type,name,label,hint,required,relevant,appearance,constraint,constraint_message,choice_filter,calculation,kuid,repeat_count
select_multiple information_needs,information_needs,What are the most important information needs for your household right now? (do not read options) Information about:,Xogta aad ugu muhiimsan oo uu ubaahnaan lahaa qoyskiina helitaankeda maxay tahay hada?,true,,,count-selected(.)<=5,Select up to 5,,,,
text,information_needs_other,"if other, please specify","Wax kale, fadlan qeex",true,"selected(${information_needs},'other')",,,,,,,
select_one yes_no,access_radio,Does your household have access to a functioning radio?,Qoyskiina fursad ma uhelaa idaacad inuu kahadlo?,true,,,,,,,,
select_one yes_no,access_phone,Does your household have access to a smart phone?,Qoyskaaga ma hesyta telefoonada casriga ah (smartphone)?,true,,,,,,,,
end_group,,,,,,,,,,,,
end_group,,,,,,,,,,,,
begin repeat,C_loop,Child loop,,,${children_0_4}>0,,,,,,,${children_0_4}
note,note_muac,You have indicated that you have ${children_0_4} children aged between 0 and 4. We would like to screen each child for malnutrition,Waxaad ii sheegtay in qoyskaaga joogaan ${children_0_4} caruur da'doodu tahay 0 ilaa 4 sano jir ah. Waxaan rabaa inaan cabiro xaalada nafaqo ee cunug walba,false,,,,,,,,
integer,child_age,What is the age of the assessed child? (in months),Sheeg da'da (bil ahaan) cunuga la cabirayo?,true,,,. >6 and . <=59,Child age should be in between 6 to 59 months,,,,
select_one male_female,child_gender,What is the gender of the child?,Sheeg jinsiga cunuga la cabirayo?,true,,,,,,,,
decimal ,muac_measurements,"Please measure the nutritional status of child by using the MUAC measurement tool, and write the appropriate answer:",Fadlan cabir xaalada nafaqo ee canuga adigoo adeegsanaya xariga MUAC@,true,${males_0_6m}+${females_0_6m}+${males_6m_4y}+${females_6m_4y}>0,none,. >4.9 and . <=25.9,Should be above 4.9 and below 26,,,,
select_one yes_no,oedema,Is there bilateral pitting oedema?,Ma jiraan wax bararka nafaqo darada ah?,true,,,,,,,,
select_one yes_no,child_muac_treatment,Is the child receiving any malnutrition treatment?,Canuga wax daawo nafaqo daro ma qaadanayaa?,true,"${muac_measurements}<=12.5 or selected(${oedema},'yes')",,,,,,,
end repeat,,,,,,,,,,,,
select_one yes_no,resp_contact_details,Are you able to provide us your contact details so as to contact you if you we would require further clarification on some of your answers? Please note that we will not share your contact information to anyone else.,Ma inoo sheegi kartaa telefoonkaaga iyo magacaaga si aan kugula soo xiriirno haddii aan u baahano inaan faahfaahin dheeri ah kaa weydiino jawaabaha aad ka bixisay su'aalaha qaarkood. Fadlan ogow inaan qof kale la siin doonin telefoonkaaga iyo magacaaga,true,,,,,,,,
text,resp_name,What is the full name of the respondent?,Sheeg magaca buuxa ee qofka kuu jawaabaya?,true,"selected(${resp_contact_details},'yes')",,,,,,,
text,resp_contact_numb,What is your primary phone number?,Sheeg telefoonka qofka kuu jawaabaya? Telefoonka uu qofka mar walba isticmaalo.,true,"selected(${resp_contact_details},'yes')",numbers,"regex(., '^[0]{1}[0-9]{9}$')",Shoud be 10 digits and starts with 0,,,,
begin_group,M,End of interview,DHAMAADKA WAREYSIGA,,,,,,,,,
note,end_note,We have reached the end of the interview. Thank you for taking the time to talk to us today.,Wareysiga wuu inoo dhamaaday. Aad baad ugu mahadsan tahay waqtigaaga!,false,,,,,,,,
geopoint,gps,Please take the GPS coordinates of your location with accuracy up to 10 metres,Fadlan qaad GPS-ka goobta aad warbixinta ka aruurineysid. Sug inta uu ka dhameenayo GPS-ka uu gaarayo ilaa 10 mitir,true,,,,,,,,
end_group,,,,,,,,,,,,
select_one population_status,population_group,Population group,,,,,,,,,,
select_one ranking_FCS,FCS_ranking,Food Consumption Score,,,,,,,,,,
select_one ranking_HDDS,HDDS_ranking,Household Dietary Diversity Score,,,,,,,,,,
select_one ranking_HHS,HHS_ranking,Household Hunger Score,,,,,,,,,,
select_one house_age_dependent,household_age_dependent,Household Age dependent,,,,,,,,,,
select_one female_headedhousehold,female_headed_household,Female headed household,,,,,,,,,,
select_one child_headedhousehold,child_headed_household,Child headed household,,,,,,,,,,
select_one house_plw_dc,household_plw_disable_chronic,"Household with Pregnant-Lactating woman, disabled or chronic disease",,,,,,,,,,
select_one group_length_displacement,length_displacement_group,Length of displacement category,,,,,,,,,,
select_one severity,protection_PIN_severity,Severity need for protection,,,,,,,,,,
select_one severity,nfi_PIN_severity,Severity need for nfi,,,,,,,,,,
select_one severity,wash_PIN_severity,Severity need for wash,,,,,,,,,,
select_one severity,health_PIN_severity,Severity need for health,,,,,,,,,,
select_one severity,education_PIN_severity,Severity need for education,,,,,,,,,,
select_one severity,PIN_severity,Severity need for PIN,,,,,,,,,,
select_one district_local,district_localadmin,Local district administrative boundaries,,,,,,,,,,
select_one district_ocha,district_ocha,OCHA district administrative boundaries,,,,,,,,,,
select_one region_local,region_localadmin,Local region administrative boundaries,,,,,,,,,,
select_one region_ocha,region_ocha,OCHA region administrative boundaries,,,,,,,,,,
select_one state_ocha,stateocha,OCHA state administrative boundaries,,,,,,,,,,
select_one seven_states,X7states,Seven states administrative boundaries,,,,,,,,,,
